epoch,t,T,flag,conf,p_QSS
0,0.0,800.0,1,0.9999943971633911,0.9999943971633911
1,2.0000000000000005e-05,800.0000000814576,0,0.9578564763069153,0.04214358329772949
2,3.999999999999998e-05,800.0000004397193,0,0.9871054887771606,0.012894500978291035
3,5.999999999999993e-05,800.0000013570043,0,0.9945425987243652,0.005457374267280102
4,7.999999999999987e-05,800.0000033573925,0,0.9957281947135925,0.00427173962816596
5,9.999999999999982e-05,800.0000072934056,0,0.9958280920982361,0.00417185015976429
6,0.00011999999999999976,800.0000148522984,0,0.9965060949325562,0.0034938992466777563
7,0.00013999999999999972,800.0000298893924,0,0.9969127178192139,0.0030872959177941084
8,0.00015999999999999966,800.0000585432269,0,0.9975734353065491,0.0024266012478619814
9,0.0001799999999999996,800.0001128174074,0,0.9981550574302673,0.001844896120019257
10,0.00019999999999999955,800.0002146677112,0,0.9986360669136047,0.0013639330863952637
11,0.0002199999999999995,800.0004053673233,0,0.9989070892333984,0.0010929398704320192
12,0.00023999999999999944,800.0007618622856,0,0.9991129040718079,0.0008870793972164392
13,0.0002599999999999998,800.0014280492575,0,0.9992244243621826,0.0007755631813779473
14,0.0002800000000000003,800.0026729813944,0,0.9991946816444397,0.0008052674820646644
15,0.0003000000000000008,800.0050000125163,0,0.9991363883018494,0.0008636926650069654
16,0.0003200000000000013,800.0093516241378,0,0.9990901947021484,0.000909821130335331
17,0.00034000000000000176,800.0174972475827,0,0.9991243481636047,0.0008756649913266301
18,0.00036000000000000225,800.0327726801643,0,0.9991877675056458,0.0008121711434796453
19,0.00038000000000000273,800.0615055211761,0,0.9991829991340637,0.0008169591310434043
20,0.0004000000000000032,800.1158031355915,0,0.998795747756958,0.001204211264848709
21,0.0004200000000000037,800.219056598117,0,0.9979009628295898,0.0020990045741200447
22,0.0004400000000000042,800.4168394652024,0,0.996647298336029,0.0033526308834552765
23,0.0004600000000000047,800.79868762947,0,0.9955175518989563,0.004482461605221033
24,0.00048000000000000516,801.5431752389359,0,0.9943870306015015,0.005612968932837248
25,0.0005000000000000056,803.0171438663456,0,0.9926754832267761,0.007324571255594492
26,0.0005200000000000061,806.0137975902833,0,0.9933381080627441,0.006661964114755392
27,0.0005400000000000066,812.4059419019433,0,0.9923712015151978,0.007628754246979952
28,0.0005600000000000071,827.2631758535883,0,0.9935862421989441,0.006413765251636505
29,0.0005800000000000076,862.679445217231,0,0.998579740524292,0.001420296961441636
30,0.0006000000000000081,902.4327321051807,0,0.9919242262840271,0.008075722493231297
31,0.0006200000000000086,928.7420662480023,0,0.995657205581665,0.0043428028002381325
32,0.000640000000000009,943.7522109453525,0,0.9880687594413757,0.011931234039366245
33,0.0006600000000000095,950.4317740298161,0,0.9942518472671509,0.005748237948864698
34,0.00068000000000001,953.2453137260985,0,0.9945152401924133,0.0054847546853125095
35,0.0007000000000000105,954.7358610723699,0,0.9892951846122742,0.01070478092879057
36,0.000720000000000011,955.8007033527259,0,0.9814283847808838,0.018571648746728897
37,0.0007400000000000115,956.7073482866177,0,0.978272557258606,0.021727409213781357
38,0.000760000000000012,957.5378903655121,0,0.9774487614631653,0.022551236674189568
39,0.0007800000000000125,958.3231601470196,0,0.9757364392280579,0.024263598024845123
40,0.0008000000000000129,959.0788223096318,0,0.9734510183334351,0.02654898539185524
41,0.0008200000000000134,959.8150154428394,0,0.9716244339942932,0.028375590220093727
42,0.0008400000000000139,960.5391755056545,0,0.9704129099845886,0.029587164521217346
43,0.0008600000000000144,961.2570690940431,0,0.9689897298812866,0.0310102179646492
44,0.0008800000000000149,961.9732901873938,0,0.9677858352661133,0.03221413493156433
45,0.0009000000000000154,962.6915603306472,0,0.9667569398880005,0.033243000507354736
46,0.0009200000000000159,963.4149334778575,0,0.9659896492958069,0.03401036560535431
47,0.0009400000000000163,964.1459452494793,0,0.9654261469841003,0.034573815762996674
48,0.0009600000000000168,964.886726127345,0,0.9650452136993408,0.03495477885007858
49,0.0009800000000000169,965.6390903125817,0,0.9648319482803345,0.03516799584031105
50,0.0010000000000000152,966.4046069631947,0,0.9647557139396667,0.03524421900510788
51,0.0010200000000000135,967.1846586512048,0,0.964792788028717,0.03520724177360535
52,0.0010400000000000118,967.9804896488799,0,0.9649372696876526,0.03506266698241234
53,0.0010600000000000102,968.793246121143,0,0.9651452302932739,0.03485476225614548
54,0.0010800000000000085,969.6240093442343,0,0.9654013514518738,0.03459859639406204
55,0.0011000000000000068,970.4738232963538,0,0.9656878709793091,0.034312110394239426
56,0.001120000000000005,971.3437181069216,0,0.9659926891326904,0.034007344394922256
57,0.0011400000000000034,972.2347290670446,0,0.9663177132606506,0.033682309091091156
58,0.0011600000000000017,973.1479130094715,0,0.966657817363739,0.0333421491086483
59,0.00118,974.0843626084456,0,0.9670094847679138,0.032990504056215286
60,0.0011999999999999984,975.045218706299,0,0.967369794845581,0.03263020142912865
