epoch,t,T,flag,conf,p_QSS
0,0.0,800.0,0,0.5433452725410461,0.45665475726127625
1,2.0000000000000005e-05,800.0000000814576,1,0.9999624490737915,0.9999624490737915
2,3.999999999999998e-05,800.0000004397193,0,0.5144607424736023,0.48553919792175293
3,5.999999999999993e-05,800.0000013570043,0,0.5738034844398499,0.426196426153183
4,7.999999999999987e-05,800.0000033573925,0,0.5958346128463745,0.4041654169559479
5,9.999999999999982e-05,800.0000072934056,0,0.5975050330162048,0.40249496698379517
6,0.00011999999999999976,800.0000148522984,0,0.5956873297691345,0.4043126404285431
7,0.00013999999999999972,800.0000298893924,0,0.5930617451667786,0.4069383144378662
8,0.00015999999999999966,800.0000585432269,0,0.5915513634681702,0.40844860672950745
9,0.0001799999999999996,800.0001128174074,0,0.5884251594543457,0.4115748405456543
10,0.00019999999999999955,800.0002146677112,0,0.5859391093254089,0.4140608608722687
11,0.0002199999999999995,800.0004053673233,0,0.5847966074943542,0.41520339250564575
12,0.00023999999999999944,800.0007618622856,0,0.5816702246665955,0.41832974553108215
13,0.0002599999999999998,800.0014280492575,0,0.5769975185394287,0.4230024814605713
14,0.0002800000000000003,800.0026729813944,0,0.5704361200332642,0.4295639097690582
15,0.0003000000000000008,800.0050000125163,0,0.563327968120575,0.43667206168174744
16,0.0003200000000000013,800.0093516241378,0,0.5555143356323242,0.4444855749607086
17,0.00034000000000000176,800.0174972475827,0,0.5436846017837524,0.45631542801856995
18,0.00036000000000000225,800.0327726801643,0,0.5297920107841492,0.47020795941352844
19,0.00038000000000000273,800.0615055211761,0,0.5195645689964294,0.48043549060821533
20,0.0004000000000000032,800.1158031355915,0,0.5158756375312805,0.48412439227104187
21,0.0004200000000000037,800.219056598117,0,0.5078728795051575,0.4921271502971649
22,0.0004400000000000042,800.4168394652024,0,0.5052101016044617,0.5052101016044617
23,0.0004600000000000047,800.79868762947,0,0.5184162855148315,0.5184162855148315
24,0.00048000000000000516,801.5431752389359,0,0.5301430225372314,0.5301430225372314
25,0.0005000000000000056,803.0171438663456,0,0.5480538606643677,0.5480538606643677
26,0.0005200000000000061,806.0137975902833,0,0.5726006627082825,0.5726006627082825
27,0.0005400000000000066,812.4059419019433,1,0.6074334383010864,0.6074334383010864
28,0.0005600000000000071,827.2631758535883,1,0.6534152626991272,0.6534152626991272
29,0.0005800000000000076,862.679445217231,1,0.7731950283050537,0.7731950283050537
30,0.0006000000000000081,902.4327321051807,1,0.7208121418952942,0.7208121418952942
31,0.0006200000000000086,928.7420662480023,1,0.6011850833892822,0.6011850833892822
32,0.000640000000000009,943.7522109453525,1,0.7149410843849182,0.7149410843849182
33,0.0006600000000000095,950.4317740298161,1,0.8133017420768738,0.8133017420768738
34,0.00068000000000001,953.2453137260985,1,0.846552312374115,0.846552312374115
