epoch,t,T,flag,conf,p_QSS
0,0.0,800.0,1,0.852587878704071,0.852587878704071
1,2.0000000000000005e-05,800.0000000814576,0,0.6287530660629272,0.37124696373939514
2,3.999999999999998e-05,800.0000004397193,0,0.872393786907196,0.12760621309280396
3,5.999999999999993e-05,800.0000013570043,0,0.8650257587432861,0.13497427105903625
4,7.999999999999987e-05,800.0000033573925,0,0.8623916506767273,0.1376083642244339
5,9.999999999999982e-05,800.0000072934056,0,0.8615790009498596,0.1384209543466568
6,0.00011999999999999976,800.0000148522984,0,0.8604287505149841,0.13957129418849945
7,0.00013999999999999972,800.0000298893924,0,0.8591873645782471,0.14081259071826935
8,0.00015999999999999966,800.0000585432269,0,0.858329176902771,0.141670823097229
9,0.0001799999999999996,800.0001128174074,0,0.8574262857437134,0.14257365465164185
10,0.00019999999999999955,800.0002146677112,0,0.8557841181755066,0.1442158818244934
11,0.0002199999999999995,800.0004053673233,0,0.8536800146102905,0.14631995558738708
12,0.00023999999999999944,800.0007618622856,0,0.8509008884429932,0.14909914135932922
13,0.0002599999999999998,800.0014280492575,0,0.8471943140029907,0.15280567109584808
14,0.0002800000000000003,800.0026729813944,0,0.842856764793396,0.15714319050312042
15,0.0003000000000000008,800.0050000125163,0,0.8375463485717773,0.16245359182357788
16,0.0003200000000000013,800.0093516241378,0,0.83039790391922,0.16960208117961884
17,0.00034000000000000176,800.0174972475827,0,0.8220600485801697,0.1779399812221527
18,0.00036000000000000225,800.0327726801643,0,0.8098184466362,0.19018159806728363
19,0.00038000000000000273,800.0615055211761,0,0.7821915149688721,0.2178085595369339
20,0.0004000000000000032,800.1158031355915,0,0.7357286810874939,0.2642712891101837
21,0.0004200000000000037,800.219056598117,0,0.691590428352356,0.30840960144996643
22,0.0004400000000000042,800.4168394652024,0,0.6705082058906555,0.32949182391166687
23,0.0004600000000000047,800.79868762947,0,0.6557136178016663,0.34428638219833374
24,0.00048000000000000516,801.5431752389359,0,0.6510739922523499,0.34892603754997253
25,0.0005000000000000056,803.0171438663456,0,0.6491773724555969,0.3508225977420807
26,0.0005200000000000061,806.0137975902833,0,0.6585652828216553,0.3414347469806671
27,0.0005400000000000066,812.4059419019433,0,0.6837090253829956,0.3162909150123596
28,0.0005600000000000071,827.2631758535883,0,0.7415398955345154,0.25846007466316223
29,0.0005800000000000076,862.679445217231,0,0.7550952434539795,0.2449047863483429
30,0.0006000000000000081,902.4327321051807,0,0.6618636250495911,0.33813631534576416
31,0.0006200000000000086,928.7420662480023,1,0.6242266893386841,0.6242266893386841
32,0.000640000000000009,943.7522109453525,1,0.7778952717781067,0.7778952717781067
33,0.0006600000000000095,950.4317740298161,1,0.8497747778892517,0.8497747778892517
34,0.00068000000000001,953.2453137260985,1,0.8478045463562012,0.8478045463562012
35,0.0007000000000000105,954.7358610723699,1,0.8106372356414795,0.8106372356414795
36,0.000720000000000011,955.8007033527259,1,0.7674561142921448,0.7674561142921448
37,0.0007400000000000115,956.7073482866177,1,0.7406289577484131,0.7406289577484131
38,0.000760000000000012,957.5378903655121,1,0.7294629216194153,0.7294629216194153
39,0.0007800000000000125,958.3231601470196,1,0.7233806252479553,0.7233806252479553
40,0.0008000000000000129,959.0788223096318,1,0.7190065383911133,0.7190065383911133
41,0.0008200000000000134,959.8150154428394,1,0.7154138684272766,0.7154138684272766
42,0.0008400000000000139,960.5391755056545,1,0.7121835947036743,0.7121835947036743
43,0.0008600000000000144,961.2570690940431,1,0.7092698216438293,0.7092698216438293
44,0.0008800000000000149,961.9732901873938,1,0.7066479325294495,0.7066479325294495
45,0.0009000000000000154,962.6915603306472,1,0.7042887210845947,0.7042887210845947
46,0.0009200000000000159,963.4149334778575,1,0.7021558284759521,0.7021558284759521
47,0.0009400000000000163,964.1459452494793,1,0.7002397775650024,0.7002397775650024
48,0.0009600000000000168,964.886726127345,1,0.6986804604530334,0.6986804604530334
49,0.0009800000000000169,965.6390903125817,1,0.6972684860229492,0.6972684860229492
50,0.0010000000000000152,966.4046069631947,1,0.6959460377693176,0.6959460377693176
51,0.0010200000000000135,967.1846586512048,1,0.694694995880127,0.694694995880127
52,0.0010400000000000118,967.9804896488799,1,0.693392813205719,0.693392813205719
53,0.0010600000000000102,968.793246121143,1,0.6921176314353943,0.6921176314353943
54,0.0010800000000000085,969.6240093442343,1,0.6908615827560425,0.6908615827560425
55,0.0011000000000000068,970.4738232963538,1,0.689613401889801,0.689613401889801
56,0.001120000000000005,971.3437181069216,1,0.6883619427680969,0.6883619427680969
57,0.0011400000000000034,972.2347290670446,1,0.6870840787887573,0.6870840787887573
58,0.0011600000000000017,973.1479130094715,1,0.685773491859436,0.685773491859436
59,0.00118,974.0843626084456,1,0.6844368577003479,0.6844368577003479
60,0.0011999999999999984,975.045218706299,1,0.683069109916687,0.683069109916687
61,0.0012199999999999967,976.0316817355648,1,0.6817089319229126,0.6817089319229126
62,0.001239999999999995,977.045022374855,1,0.6803250312805176,0.6803250312805176
63,0.0012599999999999933,978.0865921824038,1,0.6789230108261108,0.6789230108261108
64,0.0012799999999999916,979.1578341549321,1,0.6774765253067017,0.6774765253067017
65,0.00129999999999999,980.2602938141968,1,0.6759815216064453,0.6759815216064453
66,0.0013199999999999883,981.395629901277,1,0.6744112372398376,0.6744112372398376
67,0.0013399999999999866,982.5656281739826,1,0.6727856993675232,0.6727856993675232
68,0.001359999999999985,983.7722159606395,1,0.6711009740829468,0.6711009740829468
69,0.0013799999999999832,985.0174759564961,1,0.6692615747451782,0.6692615747451782
70,0.0013999999999999816,986.3036644541304,1,0.6673093438148499,0.6673093438148499
71,0.0014199999999999799,987.6332314375694,1,0.6652795076370239,0.6652795076370239
72,0.0014399999999999782,989.0088420167197,1,0.663185179233551,0.663185179233551
73,0.0014599999999999765,990.4334006336849,1,0.6612693667411804,0.6612693667411804
74,0.0014799999999999748,991.9100818945067,1,0.65932297706604,0.65932297706604
75,0.0014999999999999731,993.4423644934905,1,0.6571158170700073,0.6571158170700073
76,0.0015199999999999715,995.0340689195629,1,0.6548744440078735,0.6548744440078735
77,0.0015399999999999698,996.6894006770648,1,0.6522956490516663,0.6522956490516663
78,0.001559999999999968,998.4130040089675,1,0.6491345167160034,0.6491345167160034
79,0.0015799999999999664,1000.210021505097,1,0.6457036733627319,0.6457036733627319
80,0.0015999999999999647,1002.0861653815181,1,0.6420661807060242,0.6420661807060242
81,0.001619999999999963,1004.047801227629,1,0.6381173729896545,0.6381173729896545
82,0.0016399999999999614,1006.1020456682567,1,0.633870005607605,0.633870005607605
83,0.0016599999999999597,1008.2568714830485,1,0.6292034983634949,0.6292034983634949
84,0.001679999999999958,1010.5212628254492,1,0.6242935061454773,0.6242935061454773
85,0.0016999999999999563,1012.9053932396056,1,0.6191787719726562,0.6191787719726562
86,0.0017199999999999546,1015.4208098616556,1,0.6138954162597656,0.6138954162597656
87,0.001739999999999953,1018.0806876648444,1,0.6077023148536682,0.6077023148536682
88,0.0017599999999999513,1020.9001339304045,1,0.6010366678237915,0.6010366678237915
89,0.0017799999999999496,1023.896561508225,0,0.5937424302101135,0.5937424302101135
90,0.001799999999999948,1027.0901492793218,0,0.5861469507217407,0.5861469507217407
91,0.0018199999999999462,1030.5044115212538,0,0.5779924392700195,0.5779924392700195
92,0.0018399999999999445,1034.1669215539007,0,0.5697195529937744,0.5697195529937744
93,0.0018599999999999429,1038.110221800661,0,0.5619818568229675,0.5619818568229675
94,0.0018799999999999412,1042.3729751014237,0,0.5531458258628845,0.5531458258628845
95,0.0018999999999999395,1047.0014363830574,0,0.5436207056045532,0.5436207056045532
96,0.0019199999999999378,1052.0513369776502,0,0.5330430865287781,0.5330430865287781
97,0.0019399999999999361,1057.5902944031466,0,0.522762656211853,0.522762656211853
98,0.0019599999999999358,1063.7008846604645,0,0.5115832090377808,0.5115832090377808
99,0.0019799999999999384,1070.4845639661567,0,0.5011305212974548,0.49886950850486755
100,0.001999999999999941,1078.0664160493068,0,0.5143404006958008,0.48565956950187683
101,0.0020199999999999437,1086.6007106907696,0,0.5286245942115784,0.47137537598609924
102,0.0020399999999999464,1096.2765676721224,0,0.545185923576355,0.4548141062259674
103,0.002059999999999949,1107.3217314121139,0,0.5630776286125183,0.4369223415851593
104,0.0020799999999999517,1119.9997522861602,0,0.5822473168373108,0.4177526533603668
105,0.0020999999999999543,1134.5910530561225,0,0.6015346646308899,0.3984653055667877
106,0.002119999999999957,1151.3434133543865,0,0.6197673678398132,0.38023263216018677
107,0.0021399999999999596,1170.385032956954,0,0.6371772885322571,0.36282268166542053
108,0.0021599999999999623,1191.6489884068997,0,0.6505832672119141,0.34941670298576355
109,0.002179999999999965,1214.985297516696,0,0.6593479514122009,0.34065213799476624
110,0.0021999999999999676,1240.685134528781,0,0.6745864748954773,0.3254135847091675
111,0.0022199999999999703,1270.3178271309669,0,0.6991066932678223,0.3008933365345001
112,0.002239999999999973,1307.4516894144124,0,0.7255175709724426,0.27448248863220215
113,0.0022599999999999756,1358.6198081820517,0,0.7319242358207703,0.26807573437690735
114,0.0022799999999999782,1438.3338641191067,0,0.7091771364212036,0.2908228933811188
115,0.002299999999999981,1630.0745147903172,0,0.6942421197891235,0.3057578504085541
116,0.0023199999999999835,2531.413903611039,0,0.6536558866500854,0.34634414315223694
117,0.002339999999999986,2587.2576186579167,0,0.7079204320907593,0.2920795977115631
118,0.002359999999999989,2597.774140051375,0,0.713575005531311,0.28642499446868896
