epoch,t,T,flag,conf,p_QSS
0,0.0,800.0,1,0.7045761346817017,0.7045761346817017
1,2.0000000000000005e-05,800.0000000814576,0,0.9782438278198242,0.02175615169107914
2,3.999999999999998e-05,800.0000004397193,0,0.5028855800628662,0.5028855800628662
3,5.999999999999993e-05,800.0000013570043,0,0.5717204809188843,0.5717204809188843
4,7.999999999999987e-05,800.0000033573925,0,0.5946305394172668,0.5946305394172668
5,9.999999999999982e-05,800.0000072934056,1,0.6045011281967163,0.6045011281967163
6,0.00011999999999999976,800.0000148522984,1,0.6093201637268066,0.6093201637268066
7,0.00013999999999999972,800.0000298893924,1,0.6111184358596802,0.6111184358596802
8,0.00015999999999999966,800.0000585432269,1,0.6111675500869751,0.6111675500869751
9,0.0001799999999999996,800.0001128174074,1,0.6096585392951965,0.6096585392951965
10,0.00019999999999999955,800.0002146677112,1,0.6005871891975403,0.6005871891975403
11,0.0002199999999999995,800.0004053673233,0,0.5901330709457397,0.5901330709457397
12,0.00023999999999999944,800.0007618622856,0,0.5698522329330444,0.5698522329330444
13,0.0002599999999999998,800.0014280492575,0,0.53818678855896,0.53818678855896
14,0.0002800000000000003,800.0026729813944,0,0.5093315243721008,0.49066847562789917
15,0.0003000000000000008,800.0050000125163,0,0.5584596991539001,0.44154030084609985
16,0.0003200000000000013,800.0093516241378,0,0.6075735092163086,0.392426460981369
17,0.00034000000000000176,800.0174972475827,0,0.6562889814376831,0.3437110483646393
18,0.00036000000000000225,800.0327726801643,0,0.6926158666610718,0.3073841333389282
19,0.00038000000000000273,800.0615055211761,0,0.6934774518013,0.30652251839637756
20,0.0004000000000000032,800.1158031355915,0,0.6912865042686462,0.30871349573135376
21,0.0004200000000000037,800.219056598117,0,0.6873717904090881,0.31262820959091187
22,0.0004400000000000042,800.4168394652024,0,0.6827568411827087,0.31724315881729126
23,0.0004600000000000047,800.79868762947,0,0.6770646572113037,0.3229353129863739
24,0.00048000000000000516,801.5431752389359,0,0.6763657331466675,0.32363423705101013
25,0.0005000000000000056,803.0171438663456,0,0.6832810044288635,0.31671902537345886
26,0.0005200000000000061,806.0137975902833,0,0.6927825212478638,0.30721747875213623
27,0.0005400000000000066,812.4059419019433,0,0.7067254781723022,0.29327452182769775
28,0.0005600000000000071,827.2631758535883,0,0.7326053380966187,0.26739466190338135
29,0.0005800000000000076,862.679445217231,0,0.7513777017593384,0.2486223429441452
30,0.0006000000000000081,902.4327321051807,0,0.5444891452789307,0.45551085472106934
31,0.0006200000000000086,928.7420662480023,1,0.6051428914070129,0.6051428914070129
32,0.000640000000000009,943.7522109453525,1,0.6878616809844971,0.6878616809844971
33,0.0006600000000000095,950.4317740298161,1,0.7591500878334045,0.7591500878334045
34,0.00068000000000001,953.2453137260985,1,0.7847179174423218,0.7847179174423218
35,0.0007000000000000105,954.7358610723699,1,0.7798751592636108,0.7798751592636108
36,0.000720000000000011,955.8007033527259,1,0.7724500298500061,0.7724500298500061
37,0.0007400000000000115,956.7073482866177,1,0.7705883383750916,0.7705883383750916
38,0.000760000000000012,957.5378903655121,1,0.7712036371231079,0.7712036371231079
39,0.0007800000000000125,958.3231601470196,1,0.7721219658851624,0.7721219658851624
40,0.0008000000000000129,959.0788223096318,1,0.7727240920066833,0.7727240920066833
41,0.0008200000000000134,959.8150154428394,1,0.7729819416999817,0.7729819416999817
42,0.0008400000000000139,960.5391755056545,1,0.7729416489601135,0.7729416489601135
