epoch,t,T,flag,conf,p_QSS
0,0.0,800.0,0,0.8248533606529236,0.17514662444591522
1,2.0000000000000005e-05,800.0000000814576,1,0.6941305994987488,0.6941305994987488
2,3.999999999999998e-05,800.0000004397193,1,0.7074629664421082,0.7074629664421082
3,5.999999999999993e-05,800.0000013570043,1,0.6797424554824829,0.6797424554824829
4,7.999999999999987e-05,800.0000033573925,1,0.6702818274497986,0.6702818274497986
5,9.999999999999982e-05,800.0000072934056,1,0.6686604619026184,0.6686604619026184
6,0.00011999999999999976,800.0000148522984,1,0.6689912676811218,0.6689912676811218
7,0.00013999999999999972,800.0000298893924,1,0.6680639386177063,0.6680639386177063
8,0.00015999999999999966,800.0000585432269,1,0.6658732295036316,0.6658732295036316
9,0.0001799999999999996,800.0001128174074,1,0.6607766151428223,0.6607766151428223
10,0.00019999999999999955,800.0002146677112,1,0.6527158617973328,0.6527158617973328
11,0.0002199999999999995,800.0004053673233,1,0.644286036491394,0.644286036491394
12,0.00023999999999999944,800.0007618622856,1,0.6360518336296082,0.6360518336296082
13,0.0002599999999999998,800.0014280492575,1,0.629950761795044,0.629950761795044
14,0.0002800000000000003,800.0026729813944,1,0.6240296363830566,0.6240296363830566
15,0.0003000000000000008,800.0050000125163,1,0.6174135804176331,0.6174135804176331
16,0.0003200000000000013,800.0093516241378,1,0.6114572286605835,0.6114572286605835
17,0.00034000000000000176,800.0174972475827,1,0.6026520729064941,0.6026520729064941
18,0.00036000000000000225,800.0327726801643,0,0.5901783108711243,0.5901783108711243
19,0.00038000000000000273,800.0615055211761,0,0.5332555174827576,0.5332555174827576
20,0.0004000000000000032,800.1158031355915,0,0.5315303206443787,0.46846964955329895
21,0.0004200000000000037,800.219056598117,0,0.5895697474479675,0.4104302227497101
22,0.0004400000000000042,800.4168394652024,0,0.6451119780540466,0.354887992143631
23,0.0004600000000000047,800.79868762947,0,0.6945959329605103,0.30540409684181213
24,0.00048000000000000516,801.5431752389359,0,0.7287057638168335,0.2712942063808441
25,0.0005000000000000056,803.0171438663456,0,0.7571948766708374,0.2428051233291626
26,0.0005200000000000061,806.0137975902833,0,0.7822662591934204,0.2177337110042572
27,0.0005400000000000066,812.4059419019433,0,0.7900837063789368,0.20991630852222443
28,0.0005600000000000071,827.2631758535883,0,0.7879728078842163,0.2120271921157837
29,0.0005800000000000076,862.679445217231,0,0.7878926396369934,0.21210730075836182
30,0.0006000000000000081,902.4327321051807,0,0.5103036761283875,0.5103036761283875
31,0.0006200000000000086,928.7420662480023,1,0.7852710485458374,0.7852710485458374
32,0.000640000000000009,943.7522109453525,1,0.8517615795135498,0.8517615795135498
33,0.0006600000000000095,950.4317740298161,1,0.8845584988594055,0.8845584988594055
34,0.00068000000000001,953.2453137260985,1,0.8871608376502991,0.8871608376502991
35,0.0007000000000000105,954.7358610723699,1,0.8691543936729431,0.8691543936729431
36,0.000720000000000011,955.8007033527259,1,0.853376030921936,0.853376030921936
37,0.0007400000000000115,956.7073482866177,1,0.8473500609397888,0.8473500609397888
38,0.000760000000000012,957.5378903655121,1,0.8447969555854797,0.8447969555854797
39,0.0007800000000000125,958.3231601470196,1,0.8438146114349365,0.8438146114349365
40,0.0008000000000000129,959.0788223096318,1,0.8432790040969849,0.8432790040969849
41,0.0008200000000000134,959.8150154428394,1,0.8428688049316406,0.8428688049316406
42,0.0008400000000000139,960.5391755056545,1,0.8424720764160156,0.8424720764160156
43,0.0008600000000000144,961.2570690940431,1,0.8420988321304321,0.8420988321304321
44,0.0008800000000000149,961.9732901873938,1,0.8417603373527527,0.8417603373527527
45,0.0009000000000000154,962.6915603306472,1,0.8413785696029663,0.8413785696029663
46,0.0009200000000000159,963.4149334778575,1,0.8410384058952332,0.8410384058952332
47,0.0009400000000000163,964.1459452494793,1,0.8407512903213501,0.8407512903213501
48,0.0009600000000000168,964.886726127345,1,0.8405098915100098,0.8405098915100098
49,0.0009800000000000169,965.6390903125817,1,0.8403066396713257,0.8403066396713257
50,0.0010000000000000152,966.4046069631947,1,0.840114951133728,0.840114951133728
