# species Y  (full double)  t=0.00227257 Tprev=1811.13
h 1.6902042223509321e-05
h2 0.00080560158298838768
o 9.7084391161864815e-05
o2 0.10761106256923816
oh 0.00040482719543457918
h2o 0.057464674699877552
n2 0.71943774577705222
ho2 0.00047053838610941023
h2o2 9.1980408018185929e-06
co 0.077831353954141369
co2 0.017677076124595459
ch2o 0.00061306312812684329
hco 1.3868717650690132e-05
ch3o 9.0675856465934874e-07
ch4 0.0018294342691279396
ch3 0.00055829151384953945
c2h6 0.00025979456928029818
c2h5 3.2225853007369509e-05
c2h4 0.0061300279414717709
c2h3 3.2153517297436327e-05
c2h2 0.0031227440011832907
ch3cho 0.00010127242370445102
ch3co 3.2892142519394285e-07
ch2cho 2.0989388343392282e-06
ch2co 0.0014956153974270672
hcco 0.0004129505900932826
c2h5o 1.2545312333561242e-10
c2h3o1-2 4.2579886203052182e-11
ch3coch2 1.4433531849331161e-10
c2h3cho 0.0013975976664434976
c2h3co 2.0148672188893834e-07
c2h5cho 0.00038964492111364171
c3h8 1.450268321280501e-05
nc3h7 3.0379347451035117e-08
c3h6 0.00012064199408116467
c3h5-a 3.598072998696121e-05
c3h4-a 0.00020946634387085565
c3h5o 6.3831677716086483e-10
nc3h7o2 2.4806680075389776e-11
c4h10 3.0729153341239249e-07
c4h8-1 3.1601166366476088e-05
pc4h9 1.5925267323127176e-09
c4h71-3 4.7260497229955643e-06
c4h6 0.00069296702003709
pc4h9o2 1.180990805682563e-12
c4h7o 1.9134624547337294e-13
c4h8ooh1-3 1.7794681913540903e-14
c4h8ooh1-3o2 1.4553771671942118e-17
nc4ket13 9.1104651669926281e-21
nc3h7cho 5.0677338007800619e-05
nc3h7co 6.2950433661425505e-09
c5h11-1 1.0988541140402869e-09
c6h13-1 7.0762550882096531e-09
c6h12-1 7.8973202984783029e-07
nc4h9cho 7.3024889249927099e-06
nc4h9co 1.1054640627482703e-09
nc3h7coch2 8.2467568605799355e-14
c7h15-1 3.0291839336640003e-09
c7h14-1 8.3108137910427524e-07
c7h15o2-1 2.1723515959862857e-12
c7h14ooh1-3 3.9868091433306464e-15
nc5h11cho 5.067774066673446e-06
nc5h11co 8.6652697792505661e-10
nc4h9coch2 2.9536146006940227e-15
c4h7ooh1-4 2.521203100167628e-14
c4h7o1-4 1.5182548445033056e-14
nc12h26 1.0776219879919362e-10
c12h25-2 2.0753873025477741e-10
c12h25-3 2.0729174508050906e-10
c12h25-5 8.5862446009283199e-10
c12h25-6 7.6689142986457232e-10
c9h19-1 3.4733478228516562e-10
c8h17-1 1.1500263125476986e-09
c12h24-5 0.00012766361966517833
c10h20-1 6.3760746422682109e-08
c9h18-1 6.302199469577941e-07
c8h16-1 4.2921980960243341e-07
c12h25o2-2 1.0284067564701062e-13
c12h25o2-5 4.2653141534331598e-13
c12h25o2-6 3.8110375596131751e-13
c8h17o2-1 3.2705551913190275e-13
c12ooh2-4 2.4168954183196398e-15
c12ooh5-3 2.6034034174041375e-13
c12ooh5-7 1.0024002199688547e-14
c12ooh6-4 2.6515745332667831e-14
c12ooh2-4o2 1.6296148379449065e-18
c12ooh5-3o2 1.7554081685673313e-16
c12ooh5-7o2 6.7587771417880528e-18
c12ooh6-4o2 1.787864332191408e-17
c12o2-4 4.9690843725109859e-05
c12o4-6 0.00039904427065387912
c12o5-7 2.8392840199872057e-05
c12ket2-4 7.5209906587263469e-22
c12ket5-3 8.1016240977552131e-20
c12ket5-7 3.1193072607018984e-21
c12ket6-4 8.2513712370195933e-21
c12ket6-8 0
c8h17coch2 7.38156079324482e-16
c7h15coch2 2.022535176324817e-15
c6h13coch2 4.9486772476674916e-15
c5h11coch2 8.1865066331136797e-16
nc8h17cho 8.778560830165086e-07
nc6h13cho 0
nc8h17co 7.1488699351994739e-10
c9h17 3.0968495368242433e-10
c8h15 3.2030868042208878e-09
