# species Y  t=1e-06 Tprev=2000.57
h 0.00017939600505387208
h2 0.00054680937508709321
o 0.0027813789592192853
o2 0.045115908919332461
oh 0.0060442070164502971
h2o 0.075479064700794629
n2 0.71944626719890703
ho2 9.2789824379742783e-05
h2o2 2.8384078849045817e-06
co 0.0732137478220731
co2 0.077060130206503832
ch2o 1.2563434989467647e-06
hco 1.0086374100609109e-06
ch3o 5.3417028553201802e-10
ch4 2.5904842331908798e-07
ch3 8.8363006214130997e-07
c2h6 4.5824542125660911e-10
c2h5 8.8865095589598273e-09
c2h4 2.6160941972674933e-06
c2h3 1.4101878095471076e-07
c2h2 2.1722004533691602e-06
ch3cho 2.0191098373701199e-08
ch3co 1.7317511931601476e-09
ch2cho 3.1957304834185172e-09
ch2co 1.1160837367380326e-06
hcco 6.5126964095603338e-07
c2h5o 3.4155994858099844e-14
c2h3o1-2 2.6331847441380618e-13
ch3coch2 5.9715021423129179e-17
c2h3cho 3.6228561457698447e-07
c2h3co 1.9423126798828487e-10
c2h5cho 5.878035729631443e-13
c3h8 2.0645719633409565e-10
nc3h7 4.2832244046269685e-10
c3h6 7.2255784603732374e-08
c3h5-a 2.1560885260537776e-07
c3h4-a 1.4133612653562552e-06
c3h5o 5.7260502176963269e-13
nc3h7o2 3.8757910938925557e-14
c4h10 8.8018782302114463e-13
c4h8-1 1.7697882188876715e-09
pc4h9 3.8781074571243298e-12
c4h71-3 6.6599288498363268e-09
c4h6 8.0201323647753458e-07
pc4h9o2 3.2031964032964827e-16
c4h7o 2.1700851773358577e-17
c4h8ooh1-3 1.1887917674031193e-17
c4h8ooh1-3o2 7.3371213731045036e-19
nc4ket13 6.3068093526186026e-19
nc3h7cho 1.0722950594622813e-09
nc3h7co 1.9053108885133119e-09
c5h11-1 1.7417212511492675e-10
c6h13-1 1.912497271815536e-11
c6h12-1 7.8574962092294958e-09
nc4h9cho 4.6277225191884785e-11
nc4h9co 1.4162916673666191e-11
nc3h7coch2 5.1570141491873915e-19
c7h15-1 5.1680056654930702e-11
c7h14-1 1.3165127264706501e-09
c7h15o2-1 4.240233135631966e-15
c7h14ooh1-3 5.1819350349487383e-18
nc5h11cho 9.7992963685067691e-12
nc5h11co 1.6459346934097059e-11
nc4h9coch2 5.0685743010214722e-16
c4h7ooh1-4 2.0693292693604483e-17
c4h7o1-4 8.688298789303556e-19
nc12h26 2.9134140786888557e-16
c12h25-2 1.5944736087426232e-15
c12h25-3 1.5821573710528123e-15
c12h25-5 7.0230663732947034e-15
c12h25-6 6.3544874734460845e-15
c9h19-1 5.0085843095454795e-15
c8h17-1 2.3472817546940275e-11
c12h24-5 3.0881784397391511e-10
c10h20-1 3.3123228393656942e-10
c9h18-1 8.6487916063970732e-13
c8h16-1 2.0551531322454541e-08
c12h25o2-2 1.2196749124742334e-18
c12h25o2-5 1.2196749124745152e-18
c12h25o2-6 1.21967491247439e-18
c8h17o2-1 6.8548724700045524e-16
c12ooh2-4 3.0493350744585734e-17
c12ooh5-3 1.5413293787885771e-15
c12ooh5-7 3.0493350744591231e-17
c12ooh6-4 1.4298924872600551e-16
c12ooh2-4o2 1.413524686314255e-18
c12ooh5-3o2 1.4135246863142552e-18
c12ooh5-7o2 1.413524686314255e-18
c12ooh6-4o2 1.4135246863142546e-18
c12o2-4 3.75301557812806e-07
c12o4-6 3.4716435268310392e-05
c12o5-7 2.1482433943675052e-07
c12ket2-4 1.3104934842656579e-18
c12ket5-3 1.3104934842656579e-18
c12ket5-7 1.3104934842656579e-18
c12ket6-4 1.3104934842656579e-18
c12ket6-8 1.3104934842656581e-18
c8h17coch2 9.4058425804612625e-19
c7h15coch2 6.4463554490262579e-17
c6h13coch2 5.8056754909309351e-17
c5h11coch2 5.168466558145295e-17
nc8h17cho 3.6518199521019775e-13
nc6h13cho 6.9176086729831274e-19
nc8h17co 4.0908498325588735e-11
c9h17 3.2159450401046564e-15
c8h15 7.9059557114427612e-10
