# species Y  t=0.00124481 Tprev=1813.11
h 5.8456785732459994e-06
h2 0.0005680682838951457
o 3.5797106669476579e-05
o2 0.13457883342610455
oh 0.00019276244034155266
h2o 0.044605813512387252
n2 0.71943785911939706
ho2 0.00078308822077258699
h2o2 2.3035401571596165e-05
co 0.058615858716026162
co2 0.0092910096917163364
ch2o 0.00089794733215196475
hco 1.0359063658198526e-05
ch3o 1.1449439092303383e-06
ch4 0.0023532167755661972
ch3 0.00040422796267989625
c2h6 0.00049359819961424585
c2h5 4.710683994573515e-05
c2h4 0.011696047136481714
c2h3 2.7815659952659016e-05
c2h2 0.0031876161814185866
ch3cho 0.00026246590800853184
ch3co 3.5564930797058261e-07
ch2cho 4.8792789153288841e-06
ch2co 0.0024135638411834776
hcco 0.00036156809843710031
c2h5o 6.054673256499351e-10
c2h3o1-2 9.5987607129572742e-11
ch3coch2 4.2152186237475419e-10
c2h3cho 0.0035325958923876763
c2h3co 5.3942392379241916e-07
c2h5cho 0.0011289651050016476
c3h8 8.5519128032183792e-05
nc3h7 1.2001694762338094e-07
c3h6 0.00044874924864303208
c3h5-a 0.00013422636536633084
c3h4-a 0.00034857851431159293
c3h5o 6.1219277729129438e-09
nc3h7o2 3.0551905003715298e-10
c4h10 1.1409046488965398e-05
c4h8-1 0.00034246142776717358
pc4h9 1.6451713748845525e-08
c4h71-3 1.2419804351619633e-05
c4h6 0.0012649188185293596
pc4h9o2 3.7999889106819764e-11
c4h7o 2.0882456988749149e-12
c4h8ooh1-3 5.8075644497552231e-13
c4h8ooh1-3o2 1.4818507932195866e-15
nc4ket13 9.2277403173278791e-19
nc3h7cho 0.00026500646671262382
nc3h7co 2.9043240241499656e-08
c5h11-1 5.7732769479056213e-09
c6h13-1 5.1191608313328261e-08
c6h12-1 7.6795026218478342e-06
nc4h9cho 6.8530202971792974e-05
nc4h9co 1.0664969569846441e-08
nc3h7coch2 1.554112197835645e-12
c7h15-1 2.2131939483169265e-08
c7h14-1 2.1976565974699871e-05
c7h15o2-1 4.9447024646117842e-11
c7h14ooh1-3 9.0454943850965307e-14
nc5h11cho 3.9715955526129014e-05
nc5h11co 6.7681779529326914e-09
nc4h9coch2 1.3210121877262237e-13
c4h7ooh1-4 5.9030145550701314e-13
c4h7o1-4 2.1060596359292684e-13
nc12h26 9.6098127537692503e-10
c12h25-2 1.2593144619241074e-09
c12h25-3 1.257788326254074e-09
c12h25-5 5.1887129088981072e-09
c12h25-6 4.6351253182623133e-09
c9h19-1 2.1470129936890087e-09
c8h17-1 9.1798633265778123e-09
c12h24-5 0.00089353952930174886
c10h20-1 4.3936115562656382e-07
c9h18-1 4.6158259926431277e-06
c8h16-1 1.7804700740566436e-06
c12h25o2-2 1.9454925616924079e-12
c12h25o2-5 8.0435564636102732e-12
c12h25o2-6 7.1880702998729178e-12
c8h17o2-1 8.1354179078740099e-12
c12ooh2-4 4.8068909607190566e-14
c12ooh5-3 5.8219655458093862e-12
c12ooh5-7 1.9844493880344389e-13
c12ooh6-4 5.4729743631598722e-13
c12ooh2-4o2 1.012441142892528e-16
c12ooh5-3o2 1.2237622685979473e-14
c12ooh5-7o2 4.1796024787903218e-16
c12ooh6-4o2 1.151581057751199e-15
c12o2-4 0.00018829775978620347
c12o4-6 0.00076371533028802717
c12o5-7 0.00010996138417243596
c12ket2-4 4.647533241390733e-20
c12ket5-3 5.6129166564124768e-18
c12ket5-7 1.9186077414666262e-19
c12ket6-4 5.284060024739893e-19
c12ket6-8 3.3574066228953942e-32
c8h17coch2 2.4595265901975394e-14
c7h15coch2 6.0542618810935943e-14
c6h13coch2 1.4363632049745661e-13
c5h11coch2 1.7528038737435178e-14
nc8h17cho 2.4158124928837245e-05
nc6h13cho 0
nc8h17co 6.2381867142938929e-09
c9h17 2.2052310720689659e-09
c8h15 1.3487592344499472e-08
