# species Y  t=0.0577409 Tprev=1819.53
CH4 0.011693799188368983
CH2O 0.0019502220855135632
CH3O 9.5729316806094766e-06
H 1.1479270060807503e-05
O2 0.11356281196311137
H2 0.0016459765170380256
O 5.9924784663375695e-05
OH 0.00025455754744220602
H2O 0.072941806800449371
HO2 0.00038456727199286941
H2O2 2.8228315559308571e-05
C 3.2315303121782061e-10
CH 3.4655816890310088e-08
CH2 5.7849739997793964e-06
CH2(S) 5.4451838395915218e-07
CH3 0.0010975442572963544
CO 0.053279416311625923
CO2 0.011960234054597072
HCO 1.9680350492086103e-05
CH2OH 3.6496484339756757e-06
CH3OH 0.00027093950721994735
C2H 1.965486802904742e-07
C2H2 0.00054280749655876966
C2H3 2.7574856375357438e-05
C2H4 0.0027721111039348783
C2H5 6.3019917630162951e-05
C2H6 0.00066281925092284417
HCCO 3.0422383564684776e-05
CH2CO 0.0019256062627268909
HCCOH 5.5141504568628093e-06
N 7.421450370057558e-10
NH 6.2581361376107143e-10
NH2 1.2878397475378697e-10
NH3 4.0121811059205452e-10
NNH 1.4071533176837683e-08
NO 5.1817546346463424e-08
NO2 1.3774158730602392e-09
N2O 4.4779889331057816e-07
HNO 5.9298546796954169e-10
CN 8.3226982054154063e-12
HCN 4.3737096013327952e-08
H2CN 5.1289341498115317e-11
HCNN 2.0114536962191031e-09
HCNO 6.8224019698914444e-10
HOCN 9.9425445231634715e-11
HNCO 1.6268553251621027e-09
NCO 2.4755040995607423e-10
N2 0.72466340943449492
AR 0
C3H7 9.762653625381878e-07
C3H8 1.479036453225217e-05
CH2CHO 1.1482542489385005e-05
CH3CHO 9.7928125007415757e-05
