# species Y  t=0.0594359 Tprev=1835.23
CH4 0.0063215417270108092
CH2O 0.0010895444170812639
CH3O 6.7545385113527171e-06
H 2.5403616199479246e-05
O2 0.092485882157881949
H2 0.0017960519495704981
O 0.00012271637633518815
OH 0.00047592597300957974
H2O 0.086498258799764915
HO2 0.00028195247904533798
H2O2 1.4191101187910293e-05
C 4.1434254417108324e-09
CH 1.6794343236278544e-07
CH2 1.127875050302728e-05
CH2(S) 1.0124124111857826e-06
CH3 0.0010172277969142263
CO 0.063768094342584347
CO2 0.016772108690198857
HCO 2.2123723892097234e-05
CH2OH 5.144221453416368e-06
CH3OH 0.00015583049720809626
C2H 4.2343878890916026e-07
C2H2 0.00066523320941978793
C2H3 3.2134450914253365e-05
C2H4 0.0016401194218585889
C2H5 3.5910867214808326e-05
C2H6 0.00026750195789622237
HCCO 5.8587547344570336e-05
CH2CO 0.0016606399770887003
HCCOH 6.6302903709148306e-06
N 3.8298391340060776e-09
NH 1.3076032674943537e-09
NH2 2.7023106459902228e-10
NH3 6.7826907257185338e-10
NNH 1.618491162705592e-08
NO 1.3444949353408533e-07
NO2 1.3683835350930844e-09
N2O 4.0218906129148406e-07
HNO 1.0397400332103044e-09
CN 6.2620500581930211e-11
HCN 1.6067730622251572e-07
H2CN 2.3261482822836966e-10
HCNN 5.7370511886435482e-09
HCNO 2.6901559016577362e-09
HOCN 3.8486732870745924e-10
HNCO 5.8028509496547906e-09
NCO 1.2611224391823415e-09
N2 0.72466332786404342
AR 0
C3H7 3.6514771084540639e-07
C3H8 3.4953926785849397e-06
CH2CHO 8.7099524249701228e-06
CH3CHO 8.4966658800004241e-05
