# species Y  t=0.00226569 Tprev=1814.1
h 2.7707063915651008e-05
h2 0.00087681319089010629
o 0.00016272308507799156
o2 0.10155749951008336
oh 0.00066064568202499872
h2o 0.060113232338887372
n2 0.71943774577705399
ho2 0.00043583481619663677
h2o2 8.0049224395878434e-06
co 0.081643455581525831
co2 0.019776257027646547
ch2o 0.00060773213532793228
hco 1.7604623708673412e-05
ch3o 9.0440112948681042e-07
ch4 0.0015096366852713685
ch3 0.00065768035560304842
c2h6 0.00015942431281277023
c2h5 2.4334929868756163e-05
c2h4 0.0047099153140453863
c2h3 3.6700939187922804e-05
c2h2 0.0032003025617059863
ch3cho 6.1357919526281915e-05
ch3co 3.6538693221407371e-07
ch2cho 1.9180327310944403e-06
ch2co 0.0012485878083183096
hcco 0.00045865718850904058
c2h5o 9.4432499022172633e-11
c2h3o1-2 4.8662674396666975e-11
ch3coch2 1.186249851825491e-10
c2h3cho 0.0010630972169192779
c2h3co 2.0082519025641262e-07
c2h5cho 0.00010832172510332239
c3h8 5.0308651604707337e-06
nc3h7 2.3783838192781451e-08
c3h6 6.9463091981419357e-05
c3h5-a 2.7277452128277458e-05
c3h4-a 0.00021005216308040396
c3h5o 5.2942039138543343e-10
nc3h7o2 0
c4h10 6.3657603511852378e-08
c4h8-1 1.069356770501814e-05
pc4h9 1.034450625225844e-09
c4h71-3 4.2869719279995608e-06
c4h6 0.00056784547234072858
pc4h9o2 5.8397113054173855e-13
c4h7o 1.4032373971896747e-13
c4h8ooh1-3 0
c4h8ooh1-3o2 4.3219565069363545e-48
nc4ket13 0
nc3h7cho 3.2853405331133151e-05
nc3h7co 7.1957953183869798e-09
c5h11-1 1.0673851242962656e-09
c6h13-1 5.1211142542280113e-09
c6h12-1 4.4835429059292503e-07
nc4h9cho 4.0386592777981985e-06
nc4h9co 1.0265480685006365e-09
nc3h7coch2 4.416579698840061e-14
c7h15-1 2.7235407346014453e-09
c7h14-1 4.4827846107322024e-07
c7h15o2-1 6.3780820464926906e-28
c7h14ooh1-3 0
nc5h11cho 2.9466827912752476e-06
nc5h11co 8.6454677178814669e-10
nc4h9coch2 1.3179371565054057e-15
c4h7ooh1-4 0
c4h7o1-4 0
nc12h26 6.8769245415145854e-11
c12h25-2 1.5058767147540283e-10
c12h25-3 1.5069561611891945e-10
c12h25-5 6.3234657988874561e-10
c12h25-6 5.6818980076818807e-10
c9h19-1 2.5099792343118747e-10
c8h17-1 1.0853689304791842e-09
c12h24-5 6.8751511507469986e-05
c10h20-1 5.0125616880053036e-08
c9h18-1 3.0893186858286047e-07
c8h16-1 3.434565992319474e-07
c12h25o2-2 0
c12h25o2-5 0
c12h25o2-6 0
c8h17o2-1 0
c12ooh2-4 0
c12ooh5-3 5.5468003705315996e-16
c12ooh5-7 0
c12ooh6-4 0
c12ooh2-4o2 0
c12ooh5-3o2 3.4575652055490836e-47
c12ooh5-7o2 0
c12ooh6-4o2 4.3219565069363545e-48
c12o2-4 4.1291333578840875e-05
c12o4-6 0.00036372210803746659
c12o5-7 2.3591216145015689e-05
c12ket2-4 0
c12ket5-3 0
c12ket5-7 0
c12ket6-4 0
c12ket6-8 0
c8h17coch2 4.9042309814730369e-16
c7h15coch2 1.2770130641085697e-15
c6h13coch2 2.5223001390837597e-15
c5h11coch2 0
nc8h17cho 4.3163449594112407e-07
nc6h13cho 0
nc8h17co 8.4688354722813862e-10
c9h17 2.244066028268516e-10
c8h15 3.5387556658869737e-09
