# species Y  t=0.0022802986 Tprev=1500.04
h 2.0720916680623682e-06
h2 0.00055346476885385833
o 1.1511692305015555e-05
o2 0.12498971504809037
oh 5.3392314376359051e-05
h2o 0.049192072034837837
n2 0.71944626719863813
ho2 0.00045346387732098038
h2o2 2.1149592142871798e-05
co 0.06606242241028859
co2 0.01228647964672353
ch2o 0.00085246687278225962
hco 3.2467247910877759e-06
ch3o 7.6001183744343433e-07
ch4 0.0024093539228197602
ch3 0.00019576219456474481
c2h6 0.00064839473575460584
c2h5 2.3482415706600561e-05
c2h4 0.010592720201826807
c2h3 1.2064118676719244e-05
c2h2 0.0019760180097888771
ch3cho 0.00023596500828736191
ch3co 1.7989302428490632e-07
ch2cho 7.4559626341422694e-06
ch2co 0.0020174270743718494
hcco 0.00015849085198204346
c2h5o 2.1280360860906688e-10
c2h3o1-2 2.6933908714485621e-11
ch3coch2 3.5220055871996669e-10
c2h3cho 0.002611297645551105
c2h3co 3.3598442858084934e-07
c2h5cho 0.0016755348678768381
c3h8 0.00012972183671462032
nc3h7 7.6811944022180969e-08
c3h6 0.00038736145814121753
c3h5-a 6.3980268076102042e-05
c3h4-a 0.00010469494477593682
c3h5o 4.3485538997483599e-09
nc3h7o2 5.2099367899609807e-10
c4h10 1.1956431551665192e-05
c4h8-1 0.00037144279415147449
pc4h9 7.7201048181953341e-09
c4h71-3 1.6827975799708485e-05
c4h6 0.00082206990930303243
pc4h9o2 4.7219262426875686e-11
c4h7o 2.3900921889327508e-12
c4h8ooh1-3 1.0912557072273227e-12
c4h8ooh1-3o2 7.4038697938970164e-15
nc4ket13 4.1313689301380713e-15
nc3h7cho 0.00017022512323898654
nc3h7co 3.6822902174193088e-09
c5h11-1 2.2055131132635916e-09
c6h13-1 7.3969402873895017e-09
c6h12-1 4.1689385185876705e-05
nc4h9cho 4.0341972754203189e-05
nc4h9co 1.2384710445599331e-09
nc3h7coch2 1.6408908463349458e-12
c7h15-1 1.2948071600072823e-08
c7h14-1 0.00011923962740418109
c7h15o2-1 7.3839204500719857e-11
c7h14ooh1-3 2.3257202901211839e-13
nc5h11cho 2.1746765806221969e-05
nc5h11co 7.3264932394077087e-10
nc4h9coch2 1.1176454227902848e-13
c4h7ooh1-4 3.0285364932578915e-12
c4h7o1-4 3.0556267728070831e-14
nc12h26 1.9711284958128079e-09
c12h25-2 6.3422615830907455e-10
c12h25-3 6.3584258557363837e-10
c12h25-5 2.2408439810412353e-09
c12h25-6 1.9496278541604482e-09
c9h19-1 1.0856561288630503e-09
c8h17-1 2.668725414747648e-09
c12h24-5 0.0005279429387559367
c10h20-1 1.1495059665678206e-06
c9h18-1 4.5728695424307744e-06
c8h16-1 4.1986837471276535e-06
c12h25o2-2 2.7401994740661338e-12
c12h25o2-5 9.7115151770335939e-12
c12h25o2-6 8.4550267128330293e-12
c8h17o2-1 6.8752709520984968e-12
c12ooh2-4 7.4014155508709445e-14
c12ooh5-3 2.6889226040370878e-12
c12ooh5-7 2.6231133811482293e-13
c12ooh6-4 4.0689358653155936e-13
c12ooh2-4o2 3.9920086185665864e-16
c12ooh5-3o2 1.450307416153015e-14
c12ooh5-7o2 1.4148092593080502e-15
c12ooh6-4o2 2.1946413690529238e-15
c12o2-4 8.6102262990986298e-05
c12o4-6 0.00052583769129216145
c12o5-7 4.9284536309461614e-05
c12ket2-4 6.3668926759967727e-19
c12ket5-3 2.3168135397163756e-17
c12ket5-7 2.2572234516725493e-18
c12ket6-4 3.5038120445329893e-18
c12ket6-8 0
c8h17coch2 1.1029484389233037e-14
c7h15coch2 5.6084736424225305e-14
c6h13coch2 3.3366821110060478e-14
c5h11coch2 1.0575068320022193e-14
nc8h17cho 6.4945162293651649e-06
nc6h13cho 0
nc8h17co 4.8236996038599389e-10
c9h17 8.471151116503554e-10
c8h15 2.0456193488687543e-08
